timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776007829427,377,CUG-01,200,OK,CUG Lasttest 1-1,text,true,,5662,741,1,1,https://cognos.cug.app/ibmcognos/bi/,376,0,235
1776007830044,138,CUG-01,200,OK,CUG Lasttest 1-1,text,true,,5584,866,1,1,https://cognos.cug.app/ibmcognos/bi/,138,0,0
1776007830184,115,CUG-LOGIN,200,OK,CUG Lasttest 1-1,text,true,,2634,1089,1,1,https://cognos.cug.app/ibmcognos/bi/v1/login,115,0,0
1776007830301,156,001-requests-00,200,OK,CUG Lasttest 1-1,text,true,,11355,1510,1,1,https://cognos.cug.app/ibmcognos/bi/,155,0,0
1776007830458,64,001-requests-01,200,OK,CUG Lasttest 1-1,text,true,,1275,2515,1,1,https://cognos.cug.app/ibmcognos/bi/v1/users/_tilde_/account,64,0,0
1776007830523,57,001-requests-06,200,OK,CUG Lasttest 1-1,text,true,,1111,2595,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i14ED55861DB147B084881D26DB929142?fields=id%2Ctype%2CdefaultName%2Cancestors%2Cshown%2Chidden,57,0,0
1776007830581,58,001-requests-07,200,OK,CUG Lasttest 1-1,text,true,,1149,2568,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i20FDEAD08FF54ACA956CEFB7ED0ABD09?fields=effectiveUserCapabilities,58,0,0
1776007830641,165,001-requests-08,200,OK,CUG Lasttest 1-1,text,true,,87255,1548,1,1,https://cognos.cug.app/ibmcognos/bi/js/gemini/commonBundle.js?v=3444914728,65,0,0
1776007830806,112,001-requests-13,200,OK,CUG Lasttest 1-1,text,true,,163189,1563,1,1,https://cognos.cug.app/ibmcognos/bi/js/explore/bundles/explore-common.min.js?v=3444914728,63,0,0
1776007830300,612,001-requests,200,"Number of samples in transaction : 6, number of failing samples : 0",CUG Lasttest 1-1,,true,,265334,12299,1,1,null,462,6,0
1776007830919,56,002-requests-00,200,OK,CUG Lasttest 1-1,text,true,,968,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/iD3804EA32F2E438AAC502F67D38FA6ED,56,0,0
1776007830976,56,002-requests-01,200,OK,CUG Lasttest 1-1,text,true,,955,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i9E70E254F72C4188B2FA252CD37B31A5,56,0,0
1776007831034,57,002-requests-02,200,OK,CUG Lasttest 1-1,text,true,,972,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i833F56D4A7D54696865551861897D348,57,0,0
1776007831095,58,002-requests-03,200,OK,CUG Lasttest 1-1,text,true,,957,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/iECE1985D067B41658DC0C48759E6D783,58,0,0
1776007831155,56,002-requests-04,200,OK,CUG Lasttest 1-1,text,true,,956,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/iB2BF9EC2B7FF4DF5831BCF0A3DB41024,56,0,0
1776007831212,136,002-requests-05,200,OK,CUG Lasttest 1-1,text,true,,50315,2516,1,1,https://cognos.cug.app/ibmcognos/bi/v1/perspectives/dashboard,135,0,0
1776007831349,57,002-requests-06,200,OK,CUG Lasttest 1-1,text,true,,956,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i20FDEAD08FF54ACA956CEFB7ED0ABD09,57,0,0
1776007831407,68,002-requests-07,200,OK,CUG Lasttest 1-1,text,true,,957,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i1AFCF76C31EB462890D381A1FD6EC59F,68,0,0
